id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
57,mixtral naive planning,"Alors, la semaine prochaine à [Ville d'un centre] serait à partir de lundi. Je peux vous booker un rendez-vous pour cette date si vous voulez.","Customer(C): Ouais bah on va prendre quinze heures quinze. ouais au moins je vais savoir assumer euh assurer mon rendez-vous. ouais
 Assistant(A): D'accord ouais d'accord. et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps. et puis euh moi je vous l'ai texté à quinze heures quinze à [Nom de ville (Client)] et euh donc je vais vous envoyer l'adresse par SMS vous en faites pas je vais tout vous envoyer. après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de Lille ? ou vous préférez qu'on le fasse sur euh [Ville d'un centre] ?
 Customer(C): Ouais ouais euh ouais ça va être chiant. euh [Ville d'un centre] ils ont pas de dispo de toute façon ?
 Assistant(A): À [Ville d'un centre] si je regarde du côté de [Ville d'un centre] alors lui ça va être la semaine prochaine par contre
 Customer(C): Quel jour ?
 ","<i>Alors, la semaine prochaine à [Ville d'un centre] serait à partir de lundi.</i> <q>Je peux vous booker un rendez-vous pour cette date si vous voulez.</q>",3,3,neutral,3,3,1,3,neutral,"['I', 'none', 'C', 'I']","[""Enfin je crois que j'avais vu demain lui. attendez je vais regarder. je crois que c'était mardi pour la semaine prochaine mais j'ai vu de la place demain"", 'Alors', ""Ah non c'était [Ville d'un centre] qu'il y avait de la place. non [Ville d'un centre] faut la commander. il l'a pas en stock"", ""Parce que après pour la commande votre dossier va être envoyé à ma cellule compétente qui va commander la vitre sur ce centre-là. donc ça veut dire qu'il y a que ce centre-là qui l'aura et [Ville d'un centre] du coup euh et il vous rappelle pour faire le rendez-vous du coup""]","['I', 'Q']"
58,llama response e2e,"D'accord, je comprends mieux maintenant. Je vais vérifier les informations et nous allons essayer de corriger l'erreur.","Customer(C): Alors j'avais le numéro sur le fixe c'est-à-dire le [Numéro de téléphone (Client)] seulement il va y avoir des problèmes le parasite parce que je peux pas arriver à vous comprendre là sur ce fixe c'est pour ça que je vous appelle sur un portable voilà je vous appelle sur un portable et je l'ai pas le numéro du portable mais enfin quand même avec tous les renseignements que je vous donne vous devriez retrouver puisque vous avez un dossier à mon nom et tout ce qu'il faut
 Assistant(A): Entendu donc on va voir tous les détails de suite ensemble je suis juste en train de chercher votre dossier
 Customer(C): Et oui parce que il y a une erreur c'est sûr qu'il y a une erreur c'est sûr parce que j'ai eu un coup de téléphone de de votre part où on me dit que c'est pour demain non ce n'est pas pour demain c'est pour après-demain
 Assistant(A): D'accord
 Customer(C): Il faudrait mettre nos pendules à l'heure à tous les deux parce que pour qu'on soit bien d'accord
 ","<i>D'accord, je comprends mieux maintenant. Je vais vérifier les informations et nous allons essayer de corriger l'erreur.</i>",2,3,neutral,3,3,1,2,neutral,"['A', 'I']","['Oui bien sûr', 'Je suis juste en train de toujours chercher le dossier alors']",['I']
59,qwen naive planning,"Merci pour les informations, madame [Nom du Client(e)]. Nous allons contacter votre assureur pour les détails de la réparation. Nous vous contacterons bientôt pour organiser un rendez-vous.","Customer(C): Deux m oui deux m oui
 Assistant(A): Il manqué les deux m là d'accord parfait alors confirmez-moi madame [Nom du Client(e)] c'est vous qui êtes assurée sur la carte d'assurance sur la carte c'est vous aussi le propriétaire du véhicule sur la carte grise c'est ça ? parfait en cas de besoin on a le 0 7 89 65 27 78 c'est ça ? parfait une adresse email pour vous envoyer un mal de rendez-vous c'est
 Customer(C): Ouais oui c'est moi oui tout à fait c'est ça emmachouette e deux m comme Marie a c h o u e deux t e
 Assistant(A): E oui oui oui u e t
 Customer(C): T e arobase gmail point com
 ","<p>Merci pour les informations, madame [Nom du Client(e)].</p> <i>Nous allons contacter votre assureur pour les détails de la réparation. Nous vous contacterons bientôt pour organiser un rendez-vous.</i>",3,3,neutral,3,3,1,2,neutral,"['BC', 'R']","['Ouais', 'Je confirme madame e deux m a c h o u e deux t e oui']","['P', 'I']"
60,llama naive planning,"D'accord, quinze heures alors, je vais le noter.","Customer(C): Non mais laissez je vais aller à quatorze heures c'est pas grave je vais aller à quatorze heures chez à [Nom de ville (Client)]
 Assistant(A): Ouais ça va aller quand même pour votre rendez-vous du coup ? après ça peut hein
 Customer(C): Bon bah je sais pas je vais essayer de me débrouiller avec lui hein. ou alors c'est quelle heure ? quinze heures ? quinze heures vous dites l'autre ?
 Assistant(A): Parce que alors il est attendez je vais vous dire ça
 Customer(C): Euh ce sera peut-être mieux quinze heures
 ","<i>D'accord, quinze heures alors, je vais le noter.</i>",2,3,neutral,3,3,1,3,neutral,['I'],"[""Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai""]",['I']
61,mixtral naive planning,"Exactement, c'est juste une petite languette en plastique qui s'est détachée, le pare-brise en lui-même est toujours en place et collé. Est-ce que je peux vous guider pour remettre cette pièce en place, ou préférez-vous amener la voiture au garage pour une intervention professionnelle ?","Customer(C): Oui ouais d'accord oui oui ah ouais je pensais pas que ça allait être un peu compliqué hein. ouais ouais ouais vous vous le faites si j'ai un problème au pare-brise
 Assistant(A): Bah si parce qu'en fait oui après le but c'est pas non plus de faire un problème au pare-brise mais essayez de demander je pense ça et après
 Customer(C): Ouais une brisure ou un truc comme ça. ouais non mais je veux dire j'espère que le pare-brise il va pas partir quoi. je veux dire c'est collé quand même ?
 Assistant(A): Le pare-brise c'est collé. en fait ce que vous arrivez à enlever ça s'appelle un enjoliveur c'est juste là pour faire joli pour protéger un peu plus mais le joint qui est à l'intérieur voilà
 Customer(C): Ah oui. ouais. oui d'accord. ouais parce que c'est comme une languette en gros. c'est ce qui colle c'est ce qui entoure en haut hein c'est en haut c'est ni sur les côtés rien du tout. c'est pas grand chose hein il doit y avoir quarante centimètres de plastique qui est parti quoi quand même hein
 ","<e>Exactement</e>, <i>c'est juste une petite languette en plastique qui s'est détachée, le pare-brise en lui-même est toujours en place et collé.</i> <q>Est-ce que je peux vous guider pour remettre cette pièce en place, ou préférez-vous amener la voiture au garage pour une intervention professionnelle ?</q>",3,3,neutral,3,3,1,3,neutral,"['BC', 'PS', 'I']","['Ouais', 'Alors essayez justement avec un carrossier parce que peut-être que eux ils p', ""Ourront vous mettre un petit point de colle étant donné que c'est que un enjoliveur. ou sinon si vraiment vous voulez tout changer et que vous êtes pas sûr demandez à votre assurance qu'elle vous fasse un accord et ils feront passer ça en bris de glace et là on change tout absolument tout. voilà le verre le joint""]","['E', 'I', 'Q']"
62,qwen naive planning,"D'accord, merci pour les informations. Pouvez-vous me donner votre adresse personnelle s'il vous plaît ?","Customer(C): C'était 12 rue Marguerite
 Assistant(A): Marguerite
 Customer(C): À [Nom de ville (Client)] [Code Postal]
 Assistant(A): C'est bon et la nouvelle adresse là où se trouve le véhicule c'est ?
 Customer(C): Ah ben là c'est mon lieu de travail mais il faut peut-être que je vous donne mon adresse personnelle c'est ça ? parce que là je vous ai donné l'adresse de mon travail là pour l'instant
 ","<p>D'accord, merci pour les informations.</p> <q>Pouvez-vous me donner votre adresse personnelle s'il vous plaît ?</q>",3,3,neutral,3,3,1,2,neutral,"['I', 'Q', 'I']","['Ah oui mais', ""Je veux dire là où le véhicule se trouvera pour effectuer l'intervention"", 'Soit le centre le plus proche']","['P', 'Q']"
63,mixtral naive planning,"D'accord, un véhicule particulier. Pouvez-vous me donner l'année et le modèle de votre voiture, s'il vous plaît?","Customer(C): D comme David
 Assistant(A): D comme David super alors hop et je vais prendre également votre nom et prénom si vous êtes la propriétaire
 Customer(C): Oui oui euh [Prénom du Client.e] mon prénom et mon nom c'est [Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h
 Assistant(A): Et le prénom vous m'avez dit ? [Prénom du Client.e] . Alors c'est un véhicule particulier madame ou c'est professionnel ?
 Customer(C): [Prénom du Client.e] oui oui oui non c'est un véhicule particulier
 ","<r>D'accord, un véhicule particulier.</r> <q>Pouvez-vous me donner l'année et le modèle de votre voiture, s'il vous plaît?</q>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q', 'I', 'Q']","[""D'accord. alors ce que je vais faire pour"", 'Vous expliquer', ""Je vais sélectionner votre véhicule pour faire la demande de référence de vitre je vais regarder pour euh faire vos coordonnées d'assurance puis après on regardera pour le rendez-vous ce qui vous conviendrait mieux si vous voulez; vous voulez le faire au plus tôt je suppose du coup madame ? pour la vitre. je vais regarder. je vais vous le faire."", 'Ça va ils ont rien volé là dans le véhicule ? ils ont pas saccagé ?']","['R', 'Q']"
64,llama response e2e,"D'accord, la période de garantie est donc du 7 mars 2019 au 6 mars 2020. Pouvez-vous me dire ce qui se passe avec votre véhicule, qu'est-ce qui ne fonctionne pas?","Customer(C): D'accord ouais alors 43 3 4 3 6 b majuscule 78 34 21
 Assistant(A): 3 6 b majuscule 78 34 21 c'est bon alors donc vous êtes assuré avec l'assurance mutuelle de Poitiers c'est ça d'accord sur la case d'avant la case trois vous avez la date de début à la date de fin c'est du
 Customer(C): Voilà c'est tout à fait ça alors le 7 3 2019 et 6 3 2020 c'est ça ?
 Assistant(A): Du 7 3  au 6 3 deux milles combien ? 2020 c'est bon
 Customer(C): 2020 c'est quoi ça c'est valable euh mais oui c'est pas ça qu'il nous faut là mais je sais c'est pas possible c'est pas ça ah
 ","<r>D'accord, la période de garantie est donc du 7 mars 2019 au 6 mars 2020.</r> <q>Pouvez-vous me dire ce qui se passe avec votre véhicule, qu'est-ce qui ne fonctionne pas?</q>",3,3,neutral,3,3,1,2,neutral,"['I', 'Q', 'I', 'I', 'Q']","[""Non ça c'est"", 'Vous avez dit 2019', ""Ça c'est pas"", ""Non c'est pas du tout ça alors"", ""Vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?""]","['R', 'Q']"
65,qwen naive planning,"D'accord, je vais vérifier cela pour vous. Pouvez-vous me donner plus de détails sur le problème que vous rencontrez avec votre véhicule ?","Customer(C): Alors attendez que je regarde tout de suite sur mon truc d'assurance je vais vous dire ça l'immatriculation a b
 Assistant(A): A b oui
 Customer(C): 123 c d
 Assistant(A): C de Carole et d de Daniel c'est ça
 Customer(C): Oui c'est ça
 ","<i>D'accord, je vais vérifier cela pour vous.</i> <q>Pouvez-vous me donner plus de détails sur le problème que vous rencontrez avec votre véhicule ?</q>",3,3,neutral,3,3,1,3,neutral,"['Q', 'R']","[""Alors c'est un véhicule usage"", 'Particulier ou professionnel ? particulier']","['I', 'Q']"
66,qwen naive planning,"D'accord, je vais vérifier votre contrat d'assurance pour vous confirmer si la réparation est couverte.","Customer(C): Bah je sais pas dites-moi ce qui est pris en charge ce qui est plus facile s'ils peuvent se déplacer que c'est pris en charge c'est gratuit j'en sais rien
 Assistant(A): D'acc- oui c'est gratuit alors je vais regarder les disponibilités que nous avons
 Customer(C): Dites-moi moi ce que je veux c'est ne pas avoir à payer je veux être sûre que c'est pris en charge par mon assurance
 Assistant(A): Oui je regarde je regarde
 Customer(C): Je veux pas être facturée après
 ","<i>D'accord, je vais vérifier votre contrat d'assurance pour vous confirmer si la réparation est couverte.</i>",3,3,neutral,3,3,1,3,neutral,['I'],"[""La bonne nouvelle est que pour l'intervention vous n'aurez absolument rien à régler c'est votre assurance qui prend tout en charge et nous nous lui enverrons la totalité de votre facture""]",['I']
67,ground truth,Non ça c'est vous avez dit 2019 ça c'est pas non c'est pas du tout ça alors vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?,"Customer(C): D'accord ouais alors 43 3 4 3 6 b majuscule 78 34 21
 Assistant(A): 3 6 b majuscule 78 34 21 c'est bon alors donc vous êtes assuré avec l'assurance mutuelle de Poitiers c'est ça d'accord sur la case d'avant la case trois vous avez la date de début à la date de fin c'est du
 Customer(C): Voilà c'est tout à fait ça alors le 7 3 2019 et 6 3 2020 c'est ça ?
 Assistant(A): Du 7 3  au 6 3 deux milles combien ? 2020 c'est bon
 Customer(C): 2020 c'est quoi ça c'est valable euh mais oui c'est pas ça qu'il nous faut là mais je sais c'est pas possible c'est pas ça ah
 ",<i>Non ça c'est vous avez dit 2019 ça c'est pas non c'est pas du tout ça</i> <q>alors vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?</q>,3,2,neutral,3,3,1,3,neutral,"['I', 'Q', 'I', 'I', 'Q']","[""Non ça c'est"", 'Vous avez dit 2019', ""Ça c'est pas"", ""Non c'est pas du tout ça alors"", ""Vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?""]","['I', 'Q']"
